model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,20,0.1,rw,False,False,False,True,0.003,1e-06,47,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.003398958856269019,0.0022587405039759213,0.0027287085365969685,0.0018192990976459698,0.0028267222514841706,0.0018226030883834597,-2.5459570866152883,0.2427656277755353,-2.6430520052961173,0.24677055337110423,-2.622453427205333,0.23838942015341463,84.25,42.75730931665368,223.37823688983917,112.21298799184785,2.304336880718584,0.009515887951367477,4262.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,False,True,False,True,0.003,1e-06,181,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0036098088930884846,0.0017631108502084503,0.0029578729911008852,0.0014883516197128895,0.003043201755644986,0.0015209196137135352,-2.530843650947691,0.3178941093308404,-2.624864206763203,0.3333323568476205,-2.609859592098527,0.3275538671824546,261.5,174.44984952702023,249.8466048836708,166.3352807500688,0.8360498278426131,0.003249640638643887,6122.0,0.0
2,1,0,tanh,True,1,30,10,0.1,sym,False,False,False,True,0.003,1e-06,111,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.003710262825370591,0.0017487757771135813,0.003061855294799898,0.0014712395384828291,0.0030941046337829904,0.0014665825899779312,-2.5339332414784943,0.3585350899285478,-2.6248388847707975,0.3741797258568606,-2.615190607503517,0.3636381426726099,316.75,171.57851701189168,454.0349431633949,245.8053739052217,1.2571494019551332,0.0024913106621761464,4262.0,0.0
2,1,0,tanh,True,1,10,20,1.0,sym,False,True,False,True,0.003,1e-06,445,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00417400888109114,0.0037293330370824886,0.003480745857814327,0.0031698443138057867,0.0035602499905508012,0.0031912533630166487,-2.525475580231661,0.33526874451747923,-2.6100811193702254,0.3414576405535883,-2.5953144605695253,0.3358928076417504,346.25,289.67514132213694,961.025667488575,805.3439960030099,2.4381260473401363,0.02609256946188331,742.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,True,True,False,True,0.003,1e-06,473,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004950853080299566,0.005264403589428004,0.0040122028818586845,0.004200241095462277,0.004144273436395451,0.004298865567770914,-2.515274049091899,0.40073098632626636,-2.5998035732883005,0.39469559997953213,-2.5764415481077387,0.3806809918857954,366.0,449.08629460271885,1062.5197603702545,1299.0417823729808,2.5628189630289784,0.004228050771521863,852.0,0.0
2,1,0,tanh,True,1,10,10,0.001,,True,False,False,True,0.003,1e-06,555,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0038342978368746117,0.001878214282518782,0.002969652667525224,0.0015933486063676803,0.003134308643348049,0.0016539621980443417,-2.473159700692629,0.22534833403560459,-2.596762036725082,0.24993334203246606,-2.5708990912023584,0.2454305127807241,1496.5,3.278719262151,2124.2464520931244,4.300385879580783,1.242808215696872,0.004339271904832358,632.0,0.0
2,1,0,tanh,True,1,20,10,0.1,rw,True,True,False,True,0.003,1e-06,329,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004203666237663128,0.0032764453110640935,0.0035236232535680754,0.002819718463277821,0.00356013227137737,0.0028529310166808745,-2.507490651305882,0.3417385753336155,-2.5930215045427873,0.3552429467848162,-2.587366507429882,0.35212747345154444,136.5,79.38986081358249,215.01958280801773,124.33014816586304,1.375164617377775,0.00836656804328917,3202.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,True,True,True,True,0.003,1e-06,608,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.003609691433302942,0.001509134086248079,0.003038854428450577,0.0013187983692520314,0.003111176603124477,0.001342674900689626,-2.505175414248984,0.2635793093226501,-2.587044825386796,0.2804337047501591,-2.5760617134637784,0.27880705077266027,1236.0,185.15669040032012,1191.195518553257,178.45702692227135,0.8428345789360059,0.02410721102051266,852.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,False,True,True,0.003,1e-06,22,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0031759523117216304,0.0006746090341895225,0.002663010481046513,0.0005533159588731635,0.0026722309412434697,0.0005622869831221543,-2.5079746826898566,0.09251029775035305,-2.584343862393094,0.0926289030577349,-2.582968753072155,0.09293440548389531,380.25,110.80698308319742,896.042616546154,247.45079774388645,2.057627303714792,0.07337346821497243,4262.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,False,True,True,0.003,1e-06,186,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.005125228689212235,0.004467532603364571,0.004206093173706904,0.0037614855289855166,0.004278925455582794,0.0038406401325860526,-2.48539778237961,0.42456160361679707,-2.5835193312630715,0.43873965328187714,-2.577353115830214,0.4399971524458555,780.25,706.6662490171722,677.012043595314,611.529836245294,0.749999905717198,0.009325937959500104,5192.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,True,True,False,True,0.003,1e-06,113,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.008099808207771276,0.008480132683673225,0.006392283667810261,0.006596873154610325,0.0065806577837065556,0.0067593536105138305,-2.47092145821702,0.6648430119894896,-2.575313520686618,0.6668067711515724,-2.5617102784925105,0.6663339807369368,244.5,349.0562275622654,396.6325967311859,563.525177437782,1.424396378734971,0.009529817948223778,7052.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,False,False,True,True,0.003,1e-06,238,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.003384273401024984,0.0010713353360792149,0.00281458108802326,0.0008670886135231639,0.0027883124770596624,0.0008518465464950595,-2.4932198081260166,0.14131250376220114,-2.5719269437024783,0.13687394100520417,-2.575860945709371,0.13674261422814885,537.5,161.9544689102465,1252.081998884678,396.5197976731266,2.028176028120838,0.09342571880659349,1942.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,False,False,False,True,0.003,1e-06,239,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0031683690700447186,0.0002804208842495778,0.002712326927576214,0.00026330874420724213,0.002689495874801651,0.0002854433181856071,-2.5009641874116664,0.040099390411792515,-2.5687970916030025,0.043582244115150603,-2.572943837054917,0.04845513612343793,268.25,76.29998361729837,666.5754271149635,187.19438309146344,2.177652952616067,0.009877242879377243,1942.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,True,True,False,True,0.003,1e-06,257,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.005399170409145881,0.004340606472336078,0.004351039457833394,0.0034722743627222607,0.0044911842051078565,0.0035414375872009104,-2.4696481539499033,0.46112614788292977,-2.567099923191439,0.47036964544122417,-2.5361227547635603,0.4424795850595846,242.5,372.2636834288298,692.5878014564514,1058.6754803158703,2.5213065305523723,0.003286307549748175,3202.0,0.0
2,1,0,tanh,True,1,20,20,1.0,,True,True,True,True,0.003,1e-06,216,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0051870357869120195,0.0033143689255295296,0.004289494187105447,0.0027248090701421667,0.004299635338975349,0.002748529942260428,-2.478226926012116,0.5091408575455594,-2.5564548851741637,0.5016600127068993,-2.5572345859328376,0.5034202416330675,78.5,34.7167106736799,177.8917617201805,64.48735337107627,2.0276891474701717,0.19748219641416231,3202.0,0.0
2,1,0,tanh,True,1,20,10,0.1,rw,False,False,False,True,0.003,1e-06,335,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.005393106766496203,0.003986544214308227,0.0044340696011204266,0.0033613812375137856,0.00461502070975257,0.0034341322493585103,-2.460649589110235,0.45617623162100457,-2.5549881060216744,0.4643700849766361,-2.5318097016938865,0.4606370291327525,688.0,654.8293670873352,936.4464266896248,889.7896347509724,1.1848034966284444,0.0017231965071584383,1942.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,False,True,False,True,0.003,1e-06,189,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.005724822291813325,0.0043044485850467105,0.004729498409142252,0.003578932988047397,0.004811638726096135,0.0036043313155447194,-2.4550983006550346,0.4947717259727719,-2.5481716884071606,0.5116577400997473,-2.5363945349677066,0.5077318491659951,381.25,373.329194545511,337.75605314970016,330.54525729433817,0.7708067440902904,0.0042353371558126,6122.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,False,False,True,True,0.003,1e-06,406,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00447649210182135,0.002926884950660355,0.003682511893566698,0.002431560638709502,0.0037694228056352583,0.002515949855889773,-2.4602281430835333,0.32061309310436154,-2.5473383601658486,0.32402162029126863,-2.540239826753134,0.3286177225694149,1036.25,394.02054197719184,815.8335300087929,312.1124873482081,0.6807530703682361,0.013572960657669605,1942.0,0.0
2,1,0,tanh,True,1,10,20,1.0,sym,False,False,True,True,0.003,1e-06,446,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0035014397537452167,0.0002595441421322242,0.002857984323054552,0.00015227756452803977,0.0029405242181383077,0.00016320339298391578,-2.457000661713585,0.03328249606799665,-2.5445646251875504,0.023366792512957247,-2.532263825304074,0.024633993451158208,959.0,316.4822269891313,2298.5848565101624,749.0278942027796,2.108136437226808,0.06045086906578033,522.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,False,False,True,0.003,1e-06,23,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.003597346608876251,0.0013221747415550205,0.002990259812213481,0.0009559241322826538,0.002967959805391729,0.0010095627945727772,-2.4703654522372327,0.14712134407568705,-2.5439105077246253,0.1263703440115378,-2.5502702239258244,0.13685232648153448,259.25,54.87884382892919,656.3187130689621,138.67293564569763,2.2057383081402766,0.006280779091874864,4262.0,0.0
2,1,0,tanh,True,1,20,10,0.001,,False,False,True,True,0.003,1e-06,342,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004595948410133133,0.002035374760045213,0.0035798352808342317,0.001700375570369783,0.003732045223296154,0.0017571980490305255,-2.416190289012036,0.30242416169356584,-2.543670292845195,0.34360786205571103,-2.523509000964767,0.33944243530656626,735.5,442.2366447955212,881.1538299918175,537.5462109241336,1.0351314603539832,0.02368746075396486,1942.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,True,False,True,True,0.003,1e-06,178,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004460733075029566,0.0020001629858703,0.003724071348551661,0.0017336978821375427,0.003778230777243152,0.0017534544669928016,-2.438077856768482,0.324478807507045,-2.5293247583130976,0.3526243257920483,-2.5217459931004766,0.3497686848072579,651.25,277.8951016121011,575.1799826622009,256.3386002984155,0.764809594636649,0.021990808166639442,5192.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,False,True,True,True,0.003,1e-06,188,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.007001812944508856,0.00579331641032362,0.0056800744117936125,0.0048247251960999195,0.005843831731181126,0.004958587452545045,-2.407391167214394,0.5163973768270046,-2.5237810875043527,0.5457649163011368,-2.510139647374099,0.5441823012854101,528.0,528.1879400364987,477.8426676392555,477.0831300918852,0.7912152677508634,0.010077422347729202,6122.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,False,False,True,True,0.003,1e-06,598,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00467807116365293,0.003162370581779723,0.004000149853527546,0.0027904490781443052,0.003985556120460388,0.0027135124533821707,-2.436583132121539,0.31605946929729384,-2.513559950557795,0.3313016354038412,-2.5050989122334153,0.3119443657691206,792.75,443.26424116998203,648.7458139657974,362.23899591524884,0.7107510263321648,0.006998137718010814,522.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,True,False,True,0.003,1e-06,185,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.006276494420671952,0.00476806233542994,0.005153066865750589,0.0039249929126971275,0.0053235212231811605,0.0040247396250627935,-2.41440699738731,0.4873719587516745,-2.507283421160554,0.5001304124745832,-2.494654243086659,0.5062343214137982,517.5,580.0527993208894,509.96805214881897,570.2761121731061,0.8591620261218014,0.0008499739713612911,7052.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,True,True,True,True,0.003,1e-06,544,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004104716267465847,0.0017114711393983698,0.003438250720500946,0.0013599181327502653,0.003547648820676841,0.001423671332561957,-2.424216864011056,0.1808888809418405,-2.497654445336647,0.17213376754663068,-2.484855711569766,0.17433716405041524,1022.5,486.81849800516005,1519.0955958366394,743.2068434442402,1.2844674395113407,0.03740802229519206,852.0,0.0
2,1,0,tanh,True,1,30,5,0.001,,False,True,True,True,0.003,1e-06,196,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004779834563669283,0.0019685389512346468,0.003676198946777731,0.0017042411803317825,0.003862790713901632,0.0017459727624467365,-2.366151152674185,0.20961492941900534,-2.496063972788291,0.24743366509478262,-2.4712732264295525,0.24047586433011814,1011.25,280.34476542286285,817.7589771747589,222.98295143587546,0.705819624780135,0.007966505344703428,6122.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,False,False,True,True,0.003,1e-06,614,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004996003894484602,0.0030898661964379936,0.004053195449523627,0.0025124004697125966,0.004190668303635903,0.0026341605831625456,-2.399330304690482,0.300326277620371,-2.491083160076841,0.30191138979472826,-2.4795886037646233,0.30655790052941573,866.75,501.10845881904646,779.103588104248,451.5154289911151,0.7800342661405218,0.00782314818732639,522.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,False,True,False,True,0.003,1e-06,477,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.006462631628164672,0.006351945171610055,0.005223619920434431,0.004971998734496262,0.005336335979518481,0.005154502866269752,-2.4013773996040353,0.4275742775790905,-2.4879521762480756,0.4263245706203076,-2.4793511049280412,0.4228026508028298,366.75,588.9131408790264,1028.1144728064537,1646.9721844481503,2.454624526373224,0.00891631227448416,742.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,False,True,False,True,0.003,1e-06,549,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.005554704361566109,0.00514209048930252,0.004695203353185206,0.004453514104749427,0.004647157015278935,0.00438505948441432,-2.403462097102977,0.3300423953063073,-2.486713460882834,0.3434316901941576,-2.487356411590719,0.3372166349058237,460.75,453.6101712924877,721.5167224407196,708.088485634253,1.3720850939966174,0.0013553674463057583,742.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,False,False,True,True,0.003,1e-06,398,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004771002742199926,0.0019791867168303164,0.003886821333435364,0.0016693481650028924,0.003982442819688003,0.0017190743311655643,-2.388336605519455,0.2766273781822943,-2.4848506525093046,0.29429525121658573,-2.4756412386993008,0.29746360964736973,932.5,441.57020959299325,770.555690228939,372.7174557985292,0.7112416807752178,0.010328586930790298,1942.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,True,False,True,True,0.003,1e-06,610,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0044318807013041805,0.0018596945122374248,0.003706348582636565,0.0016673780923334596,0.0036949746921891347,0.0016692524585952976,-2.397717090161474,0.20269193186896386,-2.4834367483706927,0.2219216226102893,-2.484719756371133,0.22113422161376983,1042.25,305.9120584416378,972.2960525751114,275.6023080907656,0.8160296398512827,0.0099018307050069,632.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,True,False,False,True,0.003,1e-06,75,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004245571297360584,0.0008954641509241883,0.003441931551788002,0.0009247026401569479,0.003455943390144966,0.0009103926324006867,-2.3820981510800325,0.09438431853614393,-2.4770517808925607,0.10625474621632347,-2.475128659933154,0.1065082071697861,30.0,15.953056133543816,46.12638485431671,23.83195498784989,1.2930017516745076,0.005279496550059352,5192.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,False,True,True,True,0.003,1e-06,404,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.006246466593438527,0.004978671999964545,0.00521392555674538,0.004331179901749206,0.005278209911193699,0.004274782565464603,-2.3785701558654906,0.40988830154595396,-2.4742232677762286,0.43096137334875867,-2.466989415315377,0.4327182515928553,600.5,561.770638250167,524.5750786662102,490.6223446896574,0.7391342357592823,0.03282489643659388,2782.0,0.0
2,1,0,tanh,True,1,10,10,0.001,,True,False,True,True,0.003,1e-06,554,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.005765401128155645,0.0038817261563745048,0.004577197221806273,0.0032994852064621616,0.004769357897748705,0.0033809341463459726,-2.349549268102948,0.3169015605819584,-2.470264866970652,0.34742192233527114,-2.4474898477038862,0.34048592411276324,1382.75,197.30987684350725,1852.5160751342773,265.94529898467334,1.174984242854051,0.005262863340906298,632.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,False,True,False,True,0.003,1e-06,437,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.007927907078556017,0.006107573484823619,0.0067921806723461485,0.005183060370169647,0.006822321598156123,0.005306334682150079,-2.4002904328022785,0.6734599295043209,-2.4683112037719637,0.6771210060212233,-2.4709220786183104,0.6808021477899745,110.5,72.36539228111737,267.6238905787468,173.3891689494804,2.1033047543109555,0.004775605741084803,742.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,True,False,False,True,0.003,1e-06,475,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0058644054268370376,0.0042975308064532826,0.004916167521150783,0.0036405840232285424,0.004989418864715845,0.003674144421055495,-2.3796284426310206,0.38125409645557656,-2.462036680962252,0.3908929455964285,-2.454735031822052,0.39061406174928537,132.25,129.17502661118363,362.7553688287735,351.92436000346345,2.3932512219037343,0.003970541667910702,632.0,0.0
