model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,10,5,0.1,rw,False,True,False,False,0.003,1e-06,621,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.007206969190156087,0.0037736407319290816,0.00569514879025519,0.002537231986334566,0.005799191503319889,0.0026815211401606774,-2.194952989160555,0.2077993626597243,-2.282459726411174,0.17596518345430648,-2.2799896057182156,0.19153819596887883,460.25,363.5054160531862,429.2937144637108,338.3000427615259,0.8126901116826964,0.0011422971962761585,1162.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,False,True,True,False,0.003,1e-06,620,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006148062684223987,0.0016010659110179196,0.0054687739349901674,0.0014802988520399758,0.005479019062477164,0.0014422586224040889,-2.229851903335637,0.13453346727465465,-2.282334064063637,0.14059750729439574,-2.281014816906864,0.13964900719815532,687.0,314.3055837874981,614.7988471388817,285.6232692384477,0.7759571374227798,0.017617948212521384,1162.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,False,False,True,False,0.003,1e-06,174,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005145677851396613,9.761074077956892e-05,0.00522352650295943,0.0001354911884268371,0.005472576321335509,0.0002240686769243961,-2.2886344824309606,0.008154067487379917,-2.2821831017002543,0.01131178890426882,-2.2621702219317354,0.01771032574834021,439.0,69.87846592477543,332.7820910215378,58.283980604434284,0.6525595735373391,0.015131208807938334,7922.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,False,False,True,False,0.003,1e-06,78,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006126982103160117,0.0007369793095044656,0.005300721398089081,0.0006224560921279266,0.0058662899653427305,0.0005762035599688695,-2.2158206860483434,0.05132582093117225,-2.2785907057138797,0.05014056771138554,-2.2337298461892914,0.042647953072519715,352.75,122.64251913590164,422.2431336045265,152.2127623342845,1.0362623834647966,0.02648056084414495,7922.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,False,False,False,0.003,1e-06,299,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006455066549824551,0.002584190826291543,0.005587203125469387,0.0019493270086997983,0.005833040561992676,0.0021232791836730738,-2.2231921666545227,0.16805851073739586,-2.2785480587790334,0.1491366071654961,-2.2646445043016987,0.16631373364890553,144.5,68.8276833839408,220.92013704776764,105.24298129293624,1.3258513768049691,0.010056118321864696,4002.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,False,False,True,False,0.003,1e-06,318,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00559421624202514,0.000754150922616139,0.0052773881470784545,0.00034423815822800754,0.00552413855039049,0.00030274092542842553,-2.2561134408204113,0.057488960160705226,-2.2785479982483254,0.02931176374265177,-2.258389312047266,0.023844633016979006,381.0,95.65563234854496,480.02363616228104,120.012854547039,1.0929658552557369,0.015637881692253098,3582.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,True,False,True,False,0.003,1e-06,170,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004837226400559302,0.00044797942008930936,0.0052728761336766185,0.00025045604933050987,0.005065720534184947,0.00010709445358023786,-2.317265070294077,0.040216769675114616,-2.278443903201458,0.020676082988667827,-2.2954555646103034,0.009163031680658237,474.75,136.62791625432922,372.9170672297478,106.84073038388459,0.6798670868519764,0.004066693605472834,8852.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,False,False,False,False,0.003,1e-06,511,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006347333276062272,0.00047287100488417367,0.005304549308493734,0.00032116123256560906,0.005391767655964941,0.0004699108512067077,-2.198589692297138,0.03186950078460685,-2.2761392927774455,0.02608916173870888,-2.2698970160440552,0.03748419512990183,189.75,65.33519342590179,233.04294312000275,79.56622931764267,1.061934822453418,0.0018931132243834663,942.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,False,False,True,False,0.003,1e-06,150,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005208840225532185,0.00034716959630143714,0.0053268019575625665,0.00022011462590485075,0.005243615040672013,0.0001886813702055931,-2.2842115722941143,0.02867577227141706,-2.2739066498175076,0.018032993383694355,-2.280644702244833,0.015390676975792978,458.0,62.9880941130941,347.1163896918297,39.76045687129864,0.6581700317403723,0.01895563744419227,7922.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,False,True,False,0.003,1e-06,22,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.008174794424849096,0.005381922584533567,0.0059243724681437016,0.0028664971645174855,0.006333342340076342,0.0037466556526622517,-2.161823260060424,0.2362451625418413,-2.2700924135969007,0.18384739357874058,-2.2597174232222703,0.21690504995834084,390.75,138.13648142326485,947.037350654602,343.04027232368986,2.1255608922850264,0.05841585948982623,7922.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,True,True,False,False,0.003,1e-06,473,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.013452663533826126,0.01732069350067766,0.011193723225733265,0.01383207335206286,0.01113385114877019,0.014256302944620873,-2.2586292843195954,0.5752178339040942,-2.2693548395751573,0.5027461069548131,-2.3327494075699087,0.5670874509390698,354.0,307.1994466140849,1042.089510858059,901.8549995672165,2.587151198088885,0.0031020927111027707,1272.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,True,False,True,False,0.003,1e-06,546,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006328067128197291,0.001783340928185289,0.005613499251194298,0.0015824666471375877,0.005601135431788862,0.0016099719511505216,-2.2155887977750695,0.12061633165719751,-2.2673680324161114,0.11903235182141196,-2.2706129677602043,0.1301211131576126,537.75,309.94142591786596,737.0616130232811,423.66841616727487,1.2025431504154,0.007223457377047065,1052.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,True,False,True,False,0.003,1e-06,530,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00608874663739698,0.0006949923898669576,0.0054501584498211735,0.00043693096967685404,0.005653578822966665,0.0006516685942400233,-2.2182860745661497,0.049393362510024776,-2.265032151361042,0.03567353771763105,-2.250672015316847,0.05150324020503429,580.25,308.0692900955887,736.5062522888184,392.29352637596156,1.1133676335907212,0.00618784475953211,1052.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,True,False,False,0.003,1e-06,185,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.011680586740112632,0.013689546198203643,0.008495723380474373,0.008729202207505546,0.00813026185205672,0.008609458445836432,-2.196431954105481,0.447353208588789,-2.263162841570924,0.38065185603922225,-2.298720882172906,0.39850638478996037,410.75,316.68783920447595,388.44870060682297,298.9822624043238,0.8258328030976549,0.003125488625217486,10712.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,False,False,True,False,0.003,1e-06,390,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005865938389615621,0.00033169484248993816,0.005498935072682797,0.00020252121984949632,0.005509275896474719,0.00019026792368812118,-2.232350516412566,0.024391454903057167,-2.2600174384276497,0.01605537639184948,-2.2591650192817325,0.01502171656337237,404.25,187.50649988733724,325.1848742365837,151.21507756317237,0.6945802453302815,0.0017840226077653959,3582.0,0.0
2,1,0,tanh,True,1,10,5,0.1,,False,False,False,False,0.003,1e-06,607,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006245441493229009,0.0005039762652990806,0.005519862740766258,0.00024950315095874625,0.0059133936010766774,0.0004381643684441522,-2.2058640448777904,0.035296382893833425,-2.258520024712322,0.01978576933267997,-2.229361869012138,0.03230779382506967,450.5,232.38599355382846,376.0575872063637,180.1513322911841,0.7371482649794197,0.035966763230779374,942.0,0.0
2,1,0,tanh,True,1,10,5,0.1,,True,False,True,False,0.003,1e-06,602,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005640500644221901,0.00024387808547362563,0.005531415471341461,0.00040606382337802214,0.005553034885087982,0.0001954394083989324,-2.2490776985150767,0.018408207404244686,-2.258317891510883,0.03155058209071374,-2.2557318727960807,0.014997719365044708,983.25,252.25421205601305,782.4199048280716,213.69271739637247,0.6853533234218363,0.017359950475768243,1052.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,True,False,True,False,0.003,1e-06,610,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00638613382470794,0.0015555750804435308,0.005812553642317653,0.0013959789841624804,0.005673008045414462,0.0015914176458206126,-2.2078733717113006,0.10703476583744757,-2.2491611210563525,0.11040622372771573,-2.2640731875712796,0.12580795868808498,1000.75,330.317555543147,894.3681332468987,292.565846036682,0.7810882647094445,0.009517476485455673,1052.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,False,False,True,False,0.003,1e-06,510,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006700493789685425,0.0005680613138290477,0.005700113705825061,0.00027983287059957744,0.00612284176168032,0.00034302861798196676,-2.175412926705361,0.036096848449653204,-2.244625232380506,0.020872524606081293,-2.213726717362394,0.024282513623679516,354.0,76.94803441284255,414.18016415834427,79.05071677733757,1.0169519159833478,0.02574600206349748,942.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,False,False,True,False,0.003,1e-06,462,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00607085106021259,0.0003935808934880904,0.005753695836756379,0.0005147268940702028,0.005811206804355607,0.00039231086564032016,-2.2176585354460774,0.02805140460104352,-2.2418079032653964,0.039136182114679986,-2.2367401898926444,0.02969608735990022,364.75,182.45872820997081,766.5627039670944,383.1149816571858,1.8263298353476607,0.007984704809640539,942.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,True,True,True,False,0.003,1e-06,400,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006000209870398976,0.0004401250601826469,0.005764657631516457,0.00046166520071856535,0.005758596636587754,0.0003048546822698368,-2.2229809642423923,0.03143015568234585,-2.2407062958989186,0.036393458424548726,-2.2403062758550276,0.023397962108362123,447.25,120.66353011577276,434.2964274287224,117.294438603141,0.8494674058806124,0.006405397186084172,4842.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,False,True,False,False,0.003,1e-06,117,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.022805834556947957,0.03099182379390066,0.014563254930544644,0.017818000061107626,0.014832890349498484,0.018851274250510763,-2.2021251649906506,0.7605966838143399,-2.240316216435102,0.6221679574426467,-2.2889485179646343,0.6730446463320849,274.25,326.5228743901413,402.27840769290924,477.332415525276,1.2971787335282168,0.028259546026537664,9782.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,False,True,True,False,0.003,1e-06,188,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006591929678688757,0.0019821186628775915,0.005900678283069283,0.0013023823121438795,0.0065629962249659,0.001248328356984292,-2.1988603236655666,0.12160787864495307,-2.2386578063923515,0.0887664428229783,-2.1899736405292427,0.0763021967055418,285.0,186.30351580150065,251.52037566900253,164.60929875628293,0.7644431176399106,0.007442976338605298,9782.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,False,False,True,False,0.003,1e-06,94,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.033093806260148996,0.053823134270267046,0.026280119543662297,0.04144922393799039,0.028348424969590266,0.04588573392267159,-2.263501310939448,0.7974132786299069,-2.23576450004418,0.715761320163596,-2.300933513834344,0.775922333502454,389.75,267.2652006902507,510.61339968442917,348.5093672435507,1.1268062076527217,0.035001606692750716,7922.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,False,False,True,False,0.003,1e-06,582,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006381044165755157,0.00031055423370996094,0.005833687540143728,0.00015262656035550342,0.005996907126973383,0.00033005577648524416,-2.1956295028145703,0.021350486545085298,-2.234204349722743,0.011297945314972607,-2.222736132596238,0.024058558606320255,440.75,262.9452176785119,324.2510688304901,186.17249408129325,0.6450829735665298,0.011874122356804339,942.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,False,False,True,False,0.003,1e-06,534,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006204104774224107,0.0002944928453638486,0.005847959499806165,0.00013505570583906298,0.006073244480649009,0.00037804710516696596,-2.207795618468527,0.020152976183460406,-2.2331127339252577,0.010112448155247599,-2.2174072491130503,0.026709614485913764,620.0,128.37250484430066,755.8633545637131,160.5287404421763,1.0568764050006951,0.023277940622439226,942.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,False,False,False,False,0.003,1e-06,479,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.008324751262261997,0.004131480601843552,0.006893786822911351,0.0034785456420180637,0.0069547842402244,0.0034076792607156538,-2.146153120529383,0.25339824756259555,-2.229075394163175,0.2534734063736119,-2.2230988480540668,0.2520133726082964,163.25,201.44028271425753,425.5973466038704,521.5707444828889,2.2748914400118356,0.016763752348908388,942.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,True,True,False,False,0.003,1e-06,73,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.007065648949355819,0.0016869768013626316,0.0061456521973013885,0.001615066645384324,0.006051058182492852,0.001304354151374838,-2.1620096483488895,0.09591063534894533,-2.224746789588839,0.1042876674185886,-2.2272491745201686,0.08644244473398477,98.5,32.22188697143605,152.55620980262756,49.292364654362416,1.3470115822400066,0.003592141722374723,10712.0,0.0
2,1,0,tanh,True,1,20,10,0.1,rw,True,True,True,False,0.003,1e-06,328,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.009004557005391689,0.006050768749969832,0.007898227212717756,0.00491930828742679,0.007524761505192146,0.004703461688541155,-2.1996417596991193,0.4097923632048357,-2.223337527318108,0.35303609923898643,-2.2535878701738437,0.37418618121076813,248.75,273.61594891380145,334.2445338368416,365.7676707524011,1.1639691597703727,0.006372506084134053,4842.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,True,True,False,False,0.003,1e-06,505,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.008462549454998225,0.003267355962044595,0.006305078906007111,0.002048568413020638,0.0063503361598122865,0.0019863290229227585,-2.107676080984634,0.1775938914479862,-2.2229501128960254,0.1395263926372533,-2.2180441740951076,0.13370573752094453,186.0,112.9491035821002,282.5939711332321,171.63685960766594,1.32570478887874,0.0089472778174907,1272.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,True,False,True,False,0.003,1e-06,402,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.007449623569846154,9.207302827728512e-05,0.006021112226881087,0.00028326262304188577,0.006580966257024556,0.00020522599611376882,-2.127899077504039,0.005396177408817692,-2.2207919805153065,0.020050491132131407,-2.1819219991614602,0.013566631756727976,443.25,82.623770792672,405.428301692009,76.04537323424292,0.7950038446451645,0.0128071214294881,4002.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,False,True,False,0.003,1e-06,186,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006662692483223509,0.00048474234431870856,0.006062927353195846,0.0005943921116863045,0.0061483151454012844,0.00041450881225934427,-2.1774961585422776,0.031521102017431316,-2.219428471758675,0.04293946342143066,-2.212258501001694,0.029895010961298294,547.5,106.61261651418185,468.91718661785126,92.16701714493654,0.7449043227055525,0.006191726552092057,8852.0,0.0
2,1,0,tanh,True,1,10,5,0.1,,False,False,True,False,0.003,1e-06,606,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006963501749851275,0.000678145240952878,0.006165016675367951,0.00038447270228838523,0.0061935627541970465,0.0005373331292954047,-2.159348267096089,0.044078814645457404,-2.210883407737975,0.026434842295921027,-2.2097586974957437,0.03879917229432868,382.5,197.2479404201727,299.31530034542084,160.85705094158402,0.6727304736207749,0.023950687319614444,942.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,True,True,False,False,0.003,1e-06,617,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00898158303607488,0.005262458348877251,0.007324172102380544,0.004172202488578136,0.007032799179432913,0.004207373816308651,-2.130379729265381,0.2757981271892533,-2.209613982950039,0.2565849476224418,-2.236779341024687,0.2734326688074291,363.25,369.3110985334722,339.2286408543587,343.527751970023,0.8205827441548996,0.01153114252304835,1272.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,False,False,False,0.003,1e-06,303,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0072835202226997344,0.0024977343350048656,0.006456005922518671,0.001919981879054868,0.006427272199653089,0.0021809492162556707,-2.1618281526225087,0.143307541356891,-2.209368403985735,0.13025042419862662,-2.217182214811458,0.1489575624650391,182.25,86.46494954604438,259.0641680955887,122.59758655449252,1.2377861970751791,0.0035557649623460374,3582.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,True,False,False,False,0.003,1e-06,291,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.007028710242593661,0.001704156571294928,0.006324522593058646,0.001366967490404034,0.006151451100595295,0.0014409179135960457,-2.166191626476378,0.10692181445761488,-2.2089636991208725,0.09271969634456942,-2.2229292917116106,0.10153703393665764,121.5,52.43329095145564,175.91225510835648,75.48563737526347,1.2605151695252304,0.003890236618315475,4002.0,0.0
