model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,5,0.1,rw,False,False,True,True,0.003,1e-06,190,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009831887125619687,0.0014334411267080253,0.008403277606703341,0.0011513267838871367,0.008089984278194606,0.0011868638052979063,-2.011559542986438,0.05890472417285928,-2.0792800313402924,0.05561787086125222,-2.0962996605429067,0.05925425825542045,630.0,368.1901682554818,491.56855487823486,286.6499871234778,0.6746533813451551,0.00211361237229151,4262.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,True,True,False,True,0.003,1e-06,17,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010395922246971168,0.00279218413912108,0.008708729222416878,0.002459758382532359,0.008661272912286223,0.002514250846291844,-1.998998083396626,0.11751768938633661,-2.0777591542639184,0.12449455436938585,-2.0809311990437043,0.1268924958070474,269.5,189.52242611363965,780.210970044136,551.3534221138154,2.533723155596804,0.04633782386249256,7052.0,0.0
2,1,0,tanh,True,1,20,20,1.0,,True,True,True,True,0.003,1e-06,216,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01041345066332724,0.001941570199328422,0.008485074760392309,0.0014687003600557436,0.008211249636951835,0.0014987293643379342,-1.9892748802453362,0.075398847844323,-2.0774285970139026,0.07146609637687266,-2.092306559173892,0.07494374980519748,169.75,168.44787769514937,413.24747037887573,416.49556606955576,2.041986997003419,0.1874069425984133,3202.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,True,True,True,True,0.003,1e-06,616,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009859289196901955,0.0005188773921962277,0.008447348861955107,0.00045493636690150356,0.008107373805250973,0.0004608776434085372,-2.006767356924748,0.02318373965372415,-2.073916013568242,0.02357283865347651,-2.091830030789482,0.024911778340477773,875.0,476.98008344164646,809.4798914194107,440.6216445801758,0.8018383314785831,0.013987709613939426,852.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,False,False,False,True,0.003,1e-06,623,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009959944008733146,0.001192623858510998,0.008507831930182874,0.0009624983974491359,0.008141344389878213,0.0009965781237605937,-2.004846934152423,0.051865528705310394,-2.072945744463012,0.04892497907028107,-2.092540797009691,0.05293619592921729,211.5,233.39933590308263,177.05473029613495,193.75146829763656,0.7227906521597142,0.004281263553598887,522.0,0.0
2,1,0,tanh,True,1,30,20,1.0,sym,True,True,False,True,0.003,1e-06,9,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010487848878256045,0.002684133333668987,0.008754369243979454,0.002317147363612163,0.008652134612202643,0.0023232336848899022,-1.9932023920641708,0.10921626467555014,-2.0727580897717464,0.11369639264598567,-2.0780784386162514,0.1140177588943532,167.5,81.70832270950126,514.7652362585068,243.58355624866638,2.7016145171289816,0.11430886900123938,7052.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,True,True,False,True,0.003,1e-06,401,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010261071281274781,0.0024916026185307395,0.008694828418083488,0.0020574596361255327,0.008440815226640551,0.0020096309307752066,-2.000397437641567,0.09778038149963386,-2.0717875272317423,0.09556735011836381,-2.0847078748856447,0.0955420449293637,295.5,282.4451274141581,294.4295054078102,280.3917352298188,0.9007319460135065,0.048520247027191446,3202.0,0.0
2,1,0,tanh,True,1,10,20,0.001,,True,False,True,True,0.003,1e-06,482,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010207700310274959,0.0029420822667307186,0.008826131280511618,0.002617230006171021,0.008442209381610156,0.002677825610599522,-2.006399353776771,0.11043450582811397,-2.070404676485078,0.11334423656652663,-2.0919002751401856,0.12044017969638743,852.5,555.0389625963207,2029.5025078058243,1309.230444975821,2.097757652494318,0.025093227294589893,632.0,0.0
2,1,0,tanh,True,1,10,20,1.0,sym,True,True,False,True,0.003,1e-06,441,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010410393131314777,0.002811675485593967,0.008867135550826787,0.002489408421072206,0.008814314479241149,0.002531650226430618,-1.998281226820375,0.11660103936732195,-2.069203738160043,0.12104677790283949,-2.0727305357969183,0.12453095288625228,189.75,76.81918705635982,570.3640893697739,222.2451094605588,2.6640054439026493,0.04394082793493892,852.0,0.0
2,1,0,tanh,True,1,10,20,0.001,,True,False,False,True,0.003,1e-06,483,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01031050635210704,0.002883605912611181,0.008897910849191249,0.0025749778586030675,0.008502863871399313,0.002642609725011191,-2.0012080324904806,0.10749436773576794,-2.066153792463818,0.11082456702636223,-2.088097671055622,0.11822680975209234,581.25,376.52581252817185,1423.9540625214577,921.3530754540703,2.1464965437601444,0.0049226965693767106,632.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,False,True,False,True,0.003,1e-06,437,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0102243236877257,0.0016194172355090545,0.008699026936665178,0.0013620285026585642,0.008406041539274156,0.0013288218575112716,-1.9953477226202065,0.06429590026728019,-2.0654857327471565,0.06444642652092035,-2.0804651140800776,0.06511171526340075,81.25,106.6803051176739,217.47291350364685,281.9553617707356,2.3250247426943425,0.011955041801512361,742.0,0.0
2,1,0,tanh,True,1,20,20,1.0,sym,True,True,False,True,0.003,1e-06,225,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010873066872591153,0.0027469471495448405,0.009208602574653925,0.002466520457244152,0.009055913472548128,0.002450842623255794,-1.978382706037898,0.11469089884427071,-2.052346788006894,0.12142690905494202,-2.059792740119872,0.12174598548958233,281.5,193.8575507943913,852.8211461901665,607.5480340735304,2.6395365961261286,0.07689744717872957,3202.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,False,False,True,True,0.003,1e-06,622,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010597394485375843,0.0014020154996230681,0.009050885308533907,0.0011776196636482535,0.00869777628686279,0.0012001730018202613,-1.978314542243213,0.0541463411657161,-2.046724534680814,0.053458619697438245,-2.0644245223490207,0.05659622809745239,504.5,519.3970061523266,407.65990805625916,422.5884322325536,0.6911396701647077,0.007259379087793004,522.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,True,False,False,True,0.003,1e-06,75,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010523947328329087,0.0010179677759391515,0.009032433270476758,0.0008717000011856344,0.008739403949584812,0.000794676409438728,-1.9798266813463963,0.041610896624584816,-2.0461962070192476,0.04159018113406518,-2.060292065188302,0.03914217402886539,48.5,16.740669042783207,66.67819893360138,22.863719992890925,1.1723378653570693,0.009245298941468399,5192.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,True,False,True,True,0.003,1e-06,434,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010672090167645365,0.0012868952366026291,0.009165664459578693,0.001082164331543995,0.008962630911264568,0.0011945569870493785,-1.9749921070969458,0.0533985728273787,-2.0409529749237034,0.052412904316890344,-2.051531741392307,0.059100298933669804,84.75,70.83563721743455,189.94846910238266,157.16898645588194,1.953621784907448,0.06138121597987773,632.0,0.0
2,1,0,tanh,True,1,10,20,1.0,sym,True,True,True,True,0.003,1e-06,440,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.011018591807805933,0.002206478337126906,0.009407392586581409,0.001833789197754808,0.009205189161002636,0.001984957331248106,-1.966918660440159,0.0893961576969252,-2.035030606535785,0.08647419437342183,-2.0464341568194384,0.09609104300970278,176.0,147.49067767150572,510.98260313272476,450.5638895762165,2.4697151946738813,0.17604878713699998,852.0,0.0
2,1,0,tanh,True,1,30,20,1.0,,False,False,False,True,0.003,1e-06,7,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010845482352306136,0.0007196383999193496,0.009257977572269737,0.0005950534431061957,0.008970455767121166,0.0005959196446455166,-1.965734148266176,0.029423680603652354,-2.0344001339722304,0.028361359888837378,-2.0481652679855022,0.029335288511623942,99.25,32.50673007240193,254.13159972429276,82.85250049616559,2.230146127858109,0.010722322653385387,4262.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,False,False,False,True,0.003,1e-06,551,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.011072636060998776,0.0014746345195575086,0.009375080023892222,0.0010262992324725567,0.009046599082648755,0.0010556777662199292,-1.9596307083729925,0.05814020009813497,-2.0306402261295453,0.04769802947635463,-2.046488160284596,0.05086564462968306,18.25,10.0093706095838,28.736932516098022,15.005190076985116,1.3002190499388941,0.008812689848568332,522.0,0.0
2,1,0,tanh,True,1,30,20,1.0,,False,True,False,True,0.003,1e-06,5,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01087857300590258,0.0004320441662517642,0.009340426023118197,0.00040158727451456236,0.009058378473855554,0.00034817701488448305,-1.963769156054595,0.017193991013914733,-2.030038182969779,0.01879242008419433,-2.0432714453091902,0.01673496594870676,95.75,76.20818525591592,258.3944922685623,207.6186683486916,2.3199626193338414,0.060485887984619006,6122.0,0.0
2,1,0,tanh,True,1,20,20,1.0,,False,False,False,True,0.003,1e-06,223,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010867783197318202,0.0002832338434540017,0.00934715080074966,0.00014169873385569233,0.009009783342480659,0.0001699792965084087,-1.9640055766625795,0.011263837951674596,-2.0293704052319055,0.006559129255061837,-2.04536282640333,0.008184220468297693,159.25,93.2479892544606,346.57691448926926,201.16387830696888,1.8976066114870096,0.006928305527532727,1942.0,0.0
2,1,0,tanh,True,1,20,20,1.0,,True,False,True,True,0.003,1e-06,218,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01106213396997191,0.0008209092475595986,0.00945308308582753,0.0006803186213051403,0.00918367909034714,0.0006319201784919972,-1.9573136865394478,0.03134980905676417,-2.025509737481489,0.030385140999357702,-2.0379766525738727,0.029121263537490748,116.25,55.647888549342106,261.2477174401283,123.99787178651852,1.9476458766436933,0.012272208243946522,2362.0,0.0
2,1,0,tanh,True,1,10,20,1.0,rw,False,False,False,True,0.003,1e-06,455,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.011572517588501797,0.00296784975735231,0.009935012203641236,0.0026035694249291657,0.009754028741735966,0.0026367508796174455,-1.9515861672972656,0.11551529917634923,-2.0186812873139575,0.11906712130386606,-2.0275648024388215,0.12211693532474929,208.75,114.53247356099492,533.0643454790115,290.9094188127648,2.234847459974275,0.0028933900741932852,522.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,False,False,False,True,0.003,1e-06,439,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.011310265286010689,0.0004868278620358695,0.00985740541946143,0.0004866155272440953,0.009429951070342214,0.0005350586958809357,-1.9469431933234587,0.01916663392298473,-2.0067869217135432,0.02205314740140672,-2.0262215973725115,0.025478661045128293,224.0,108.664621657649,545.6019439697266,263.35094093457366,2.129403807707603,0.0017220301894773891,522.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,True,True,False,True,0.003,1e-06,433,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.011623814090853557,0.0006298094259134076,0.009910284122452139,0.0007911476489974733,0.009652525896672159,0.0007146700394153609,-1.9352899138660131,0.023563867617608817,-2.0053255224188837,0.03519844151879917,-2.0165648836249828,0.032474858935428196,57.5,52.22307918918608,155.0564742088318,138.01801037335082,2.343344467448189,0.012128977616377172,852.0,0.0
2,1,0,tanh,True,1,30,10,0.001,,True,False,False,True,0.003,1e-06,123,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.012073865058482625,0.0032449033418618808,0.010431436961516737,0.0029256653053202145,0.010075853869784622,0.003003085097852274,-1.934457762916863,0.11980078507432136,-1.9994523548231706,0.1251930970145065,-2.0169269849675704,0.13353385748293936,584.25,513.468779479337,738.41749304533,647.5919490212651,1.101693815943741,0.004413967700551368,5192.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,True,False,False,True,0.003,1e-06,435,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.011907171792699955,0.0011740455121652033,0.01012306024786085,0.0010854927446425989,0.009851799136959018,0.001081991770273597,-1.9262124007320554,0.041443043395307626,-1.9970809517657986,0.04511098185887677,-2.0089840405416326,0.04605161575844932,86.75,46.63890543312525,225.1871190071106,119.58040128627114,2.257295530749266,0.006565958174259389,632.0,0.0
2,1,0,tanh,True,1,30,10,0.001,,True,False,True,True,0.003,1e-06,122,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.012197256518993525,0.0031227469282950134,0.010493566235527397,0.002863665600782955,0.01013701845658943,0.0029420326441808374,-1.9284886896813016,0.11390027897345475,-1.995889299890409,0.12163908815266711,-2.013205248701396,0.1298185672977756,474.5,386.873687396804,578.7357818484306,470.0501937205824,1.0639698557852744,0.010582963738737126,5192.0,0.0
2,1,0,tanh,True,1,10,20,1.0,rw,True,True,True,True,0.003,1e-06,448,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.011974608880700543,0.001651412173494709,0.010240839794278145,0.0016106426509533902,0.010136029764544217,0.0016309166636186455,-1.925940146080706,0.06069352745529298,-1.9950984299382186,0.0689258317999905,-1.9999619343070747,0.07184052801244824,133.0,94.07709604361733,367.02507650852203,257.99185610001297,2.4040883055355784,0.015958479709777897,852.0,0.0
2,1,0,tanh,True,1,20,20,1.0,,False,True,False,True,0.003,1e-06,221,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.011796222196426244,0.001119029539961495,0.010192750953137875,0.0010970393736098182,0.009933530853595586,0.0011330346239526747,-1.9303738977258025,0.04372984750337512,-1.9944717579667444,0.05012909644152704,-2.00601949479463,0.05337598656952908,117.0,76.48529270389177,287.86793196201324,187.67933693898834,2.1376273272688966,0.007896081920739826,2782.0,0.0
2,1,0,tanh,True,1,10,10,0.001,,False,False,False,True,0.003,1e-06,559,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.012264805310405791,0.0030547919277902087,0.01052525385748595,0.002831854264587249,0.010165571828838439,0.0029129032030233704,-1.925280087444392,0.110707229120788,-1.9940911391708949,0.11983518515115474,-2.0114791710529754,0.12806626838976928,756.75,715.5593528841615,1017.2041306495667,961.965272182551,1.1566694879137944,0.03143319576312477,522.0,0.0
2,1,0,tanh,True,1,30,20,1.0,,True,True,False,True,0.003,1e-06,1,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.011988449902855792,0.0014374385828895622,0.010246322047896684,0.0013192678289467594,0.009925981482956559,0.0012910319872408962,-1.9245958261676224,0.055002116989376584,-1.9932841950563496,0.0588260386704132,-2.0071639761308613,0.059498032771227206,70.25,23.12331074911203,186.10196274518967,58.49700479131711,2.306920638226961,0.032307709865031384,7052.0,0.0
2,1,0,tanh,True,1,10,10,0.001,,False,False,True,True,0.003,1e-06,558,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.012250589538598434,0.003063579649820001,0.010599432047456503,0.002757512993059521,0.010239221132360398,0.002839096529800497,-1.9258663141231236,0.11096043051157808,-1.9899398730555864,0.11567034900833821,-2.007109075775931,0.12368222637586915,764.0,722.5610700833529,952.3946883678436,899.6230179070451,1.0888290413772581,0.003755936328144846,522.0,0.0
2,1,0,tanh,True,1,20,20,1.0,,True,False,False,True,0.003,1e-06,219,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01210224634851329,0.0006530925311484178,0.01029721638187766,0.0005514435142027381,0.009995475120376796,0.0006082334900668226,-1.9177887821772652,0.024055449040059615,-1.9879267512467484,0.02392047583959637,-2.0010322406874463,0.02720188051415555,81.5,44.189930979805794,188.58490777015686,101.12240026411354,2.0035424750496658,0.004770591430732212,2362.0,0.0
2,1,0,tanh,True,1,20,20,1.0,,True,True,False,True,0.003,1e-06,217,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.012314946751575916,0.0008171396211685205,0.01043410177808255,0.00092571472612367,0.010190187324769794,0.0009583142180333982,-1.9105593382034676,0.029622099914503465,-1.983358120555062,0.04027005233548879,-1.9938648420017722,0.04283749116236999,158.5,46.628853728137045,398.4264464378357,116.38090283278302,2.198245506718393,0.0031972200794113995,3202.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,True,True,False,True,0.003,1e-06,233,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0124006480560638,0.001606588971152399,0.010503597999922929,0.0014521474183665875,0.01043317400617525,0.0014272907151368839,-1.9104512390191069,0.05916137772474357,-1.983149471885138,0.06367369091669801,-1.985986170020425,0.0630959898065459,141.5,88.30770068346249,402.44534969329834,249.39747888845105,2.4862642062892286,0.04499748825031293,3202.0,0.0
2,1,0,tanh,True,1,10,20,1.0,sym,True,False,True,True,0.003,1e-06,442,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.012495945254340769,0.0017363687529911517,0.010722204321064056,0.0015270522215033487,0.010478824388701468,0.0016081971306046638,-1.9074001690329165,0.060064766171777785,-1.9741197842698015,0.061810413860676844,-1.9848084139916837,0.06666791516850748,121.0,81.59044061653302,338.9574285745621,225.0703564942966,2.4563892742747453,0.01624378858434122,632.0,0.0
2,1,0,tanh,True,1,10,20,1.0,sym,False,False,False,True,0.003,1e-06,447,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01276063055265695,0.00131723343100464,0.010783883556723595,0.001064586759099928,0.01054142996435985,0.0010378251818369418,-1.8964706060828709,0.04526867628441873,-1.9693572468629328,0.04313523478259499,-1.9792527915773952,0.04349243642377381,264.5,134.30841373495556,738.416610956192,373.448648791462,2.454529064626869,0.0017164237300215698,522.0,0.0
